,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
212,ine Ansicht,5610,0.08781798183917999,27.57534408569336,26.89358901977539,-2.3063244819641113,-2.4045944213867188,0.9466863870620728,5.853179931640625,2.3062520027160645,2.367969036102295,2.3080856800079346,2.3154184818267822,2.404503345489502,2.5328032970428467,2.2932345867156982
213,inen Missbra,9636,0.6827712059020996,16.749557495117188,16.081798553466797,-4.996142864227295,-5.458083152770996,1.8303207159042358,4.291772842407227,4.996029376983643,5.40919828414917,4.990115642547607,5.441188335418701,5.45796012878418,1.6202088594436646,0.05423405393958092
214,inen Missbra,15497,0.15104098618030548,16.749557495117188,16.506603240966797,-4.996142864227295,-5.163508415222168,1.8303207159042358,4.291772842407227,4.996029376983643,5.40919828414917,4.994745254516602,5.120381832122803,5.163389682769775,3.992060661315918,0.7725010514259338
215,iner Auff,15826,0.4429730772972107,16.183631896972656,14.986542701721191,-4.951755046844482,-5.955718994140625,2.720048427581787,5.808605194091797,4.951751708984375,4.943575382232666,4.94938325881958,4.838284015655518,5.955716609954834,6.218654632568359,7.04754114151001
216,ische Ansicht,688,0.47222471237182617,21.20732307434082,19.47821807861328,-2.9104723930358887,-3.156409740447998,0.990808367729187,5.108323097229004,2.91046142578125,2.3666763305664062,2.9013383388519287,3.0001721382141113,3.1564056873321533,4.544327259063721,1.6166808605194092
217,ische Auff,15826,0.4429730772972107,16.699918746948242,15.547991752624512,-4.647857666015625,-5.551503658294678,2.523477554321289,5.7468180656433105,4.647838592529297,4.59505033493042,4.642916202545166,4.505546569824219,5.551486015319824,6.054583549499512,7.175502777099609
218,ische Auff,9636,0.24072733521461487,16.699918746948242,16.209449768066406,-4.647857666015625,-4.6790080070495605,2.523477554321289,5.7468180656433105,4.647838592529297,4.59505033493042,4.629821300506592,4.668394088745117,4.678990840911865,2.163804769515991,0.23308417201042175
219,ischen Ansicht,688,0.47222471237182617,23.52442741394043,21.789091110229492,-1.7176545858383179,-1.8820115327835083,0.6332408785820007,5.313067436218262,1.7175688743591309,1.3331981897354126,1.7139536142349243,1.81208336353302,1.881917119026184,4.224749565124512,0.8766265511512756
220,it befassen,10656,0.6844475269317627,20.56148338317871,18.726886749267578,-6.450097560882568,-6.906468391418457,2.73689603805542,7.337741374969482,6.450106143951416,6.55784273147583,6.45115852355957,6.451486587524414,6.906477928161621,3.3393728733062744,3.3367395401000977
221,it befassen,8837,0.13146956264972687,20.56148338317871,18.50175666809082,-6.450097560882568,-6.478177547454834,2.73689603805542,7.337741374969482,6.450106143951416,6.55784273147583,6.451331615447998,6.439797401428223,6.478184700012207,4.852906703948975,4.115368366241455
222,it befassen,14747,0.0967867523431778,20.56148338317871,18.723243713378906,-6.450097560882568,-5.829413890838623,2.73689603805542,7.337741374969482,6.450106143951416,6.55784273147583,6.4490647315979,6.053744792938232,5.829424858093262,3.990165948867798,1.6562044620513916
223,it gewes,14747,0.5056449770927429,23.699649810791016,20.887187957763672,-0.8401288390159607,-1.3872687816619873,1.6751763820648193,3.6303067207336426,0.840117335319519,1.276329755783081,0.8376693725585938,1.0254294872283936,1.3872528076171875,4.978336811065674,2.8305346965789795
224,it gewes,5594,0.35959839820861816,23.699649810791016,22.724872589111328,-0.8401288390159607,-0.863227903842926,1.6751763820648193,3.6303067207336426,0.840117335319519,1.276329755783081,0.833800196647644,0.8335334658622742,0.863215982913971,2.952239513397217,2.868788719177246
225,its zug,1849,0.6337471604347229,19.30181884765625,15.895228385925293,-3.563997507095337,-4.651896953582764,3.0975897312164307,5.566545486450195,3.563952922821045,3.672335147857666,3.555248260498047,3.6313982009887695,4.651852130889893,10.231358528137207,8.41420841217041
226,itsbeding,14747,0.5087491869926453,16.794706344604492,15.230108261108398,-5.147860050201416,-5.568639278411865,2.6450140476226807,4.75979471206665,5.147866249084473,5.765414714813232,5.140106678009033,5.335798263549805,5.568640232086182,3.6624913215637207,1.6471657752990723
227,le Opfer,9636,0.5403153300285339,17.83785057067871,17.33730125427246,-3.745180606842041,-4.072726726531982,0.5805757641792297,3.5857415199279785,3.7450437545776367,4.142341136932373,3.7302215099334717,4.072510719299316,4.0725908279418945,1.1214531660079956,0.00024250030401162803
228,le Opfer,11541,0.15820956230163574,17.83785057067871,17.262256622314453,-3.745180606842041,-3.9435741901397705,0.5805757641792297,3.5857415199279785,3.7450437545776367,4.142341136932373,3.7356715202331543,3.7444567680358887,3.9434385299682617,2.2308552265167236,2.0822348594665527
229,lem befassen,10656,0.6844475269317627,19.5015926361084,17.81810188293457,-6.078151226043701,-6.546378135681152,3.2150869369506836,7.970295429229736,6.078177452087402,6.050324440002441,6.079103946685791,6.080877780914307,6.5464043617248535,3.2195324897766113,3.2057998180389404
230,lem befassen,8837,0.13146956264972687,19.5015926361084,17.86473274230957,-6.078151226043701,-6.1812591552734375,3.2150869369506836,7.970295429229736,6.078177452087402,6.050324440002441,6.079733848571777,6.082597732543945,6.181283950805664,4.106020927429199,3.5673906803131104
231,lem befassen,14747,0.0967867523431778,19.5015926361084,18.00485610961914,-6.078151226043701,-5.613931655883789,3.2150869369506836,7.970295429229736,6.078177452087402,6.050324440002441,6.076107501983643,5.738162517547607,5.613951206207275,3.461418390274048,1.141554594039917
232,liche Ansicht,688,0.47222471237182617,23.247943878173828,21.417383193969727,-1.50263512134552,-1.69039785861969,0.5389840602874756,4.637588977813721,1.5027071237564087,1.0863028764724731,1.4954702854156494,1.6278109550476074,1.690467357635498,4.5940961837768555,0.7052528262138367
233,nen Forder,9636,0.6044283509254456,17.926054000854492,17.40520668029785,-3.9262712001800537,-4.180513381958008,0.4439254403114319,2.873906135559082,3.926290273666382,4.457345485687256,3.912720203399658,4.124605178833008,4.180529594421387,1.3845150470733643,0.25978031754493713
234,on bringt,13162,0.20740178227424622,18.920513153076172,16.947063446044922,-3.054212808609009,-4.0915985107421875,1.9899122714996338,4.456507682800293,3.054205894470215,3.3348946571350098,3.051072120666504,3.4632790088653564,4.091592788696289,5.65098762512207,3.2805721759796143
235,ordnung,15497,0.558072030544281,19.770118713378906,19.47458267211914,-2.475069761276245,-2.687403440475464,2.0182769298553467,3.930975914001465,2.474998712539673,2.961167335510254,2.4642882347106934,2.684910774230957,2.68730092048645,1.2504639625549316,0.012743367813527584
236,ords sucht,13162,0.20740178227424622,17.213062286376953,16.245298385620117,-2.8796379566192627,-3.6218395233154297,1.528436303138733,3.6232411861419678,2.879676342010498,3.367562770843506,2.8897290229797363,3.3835952281951904,3.6218810081481934,3.156294584274292,1.0248849391937256
237,re Ansicht,688,0.47222471237182617,21.198999404907227,19.753440856933594,-3.0919809341430664,-3.2286174297332764,1.1457343101501465,5.837149620056152,3.09197735786438,2.625126838684082,3.086604356765747,3.192948579788208,3.228611946105957,3.5183238983154297,0.3709169626235962
238,re Auff,15826,0.4429730772972107,16.043149948120117,14.89051628112793,-4.743391990661621,-5.74213981628418,2.621955156326294,5.882174015045166,4.743385314941406,4.800576210021973,4.7389655113220215,4.643219470977783,5.742127418518066,6.064408302307129,6.76043176651001
239,ren Ansicht,688,0.47222471237182617,23.258758544921875,21.50188446044922,-2.5584020614624023,-2.5414466857910156,0.8183007836341858,5.658962249755859,2.558397054672241,2.1384971141815186,2.5562307834625244,2.513343572616577,2.5414414405822754,4.12705659866333,0.5412770509719849
240,ren Opfer,9636,0.5403153300285339,18.22022819519043,17.59598731994629,-3.724339723587036,-4.0958991050720215,0.4122178852558136,2.880922555923462,3.7243425846099854,4.213873386383057,3.7124722003936768,4.095906734466553,4.095906734466553,1.381355881690979,0.0
241,ren Opfer,11541,0.15820956230163574,18.22022819519043,17.51111602783203,-3.724339723587036,-3.919651985168457,0.4122178852558136,2.880922555923462,3.7243425846099854,4.213873386383057,3.712045192718506,3.7188098430633545,3.919656991958618,2.6799674034118652,2.506193161010742
242,ren besch,688,0.9554218053817749,24.01266098022461,19.06740379333496,-1.301255464553833,-2.699249505996704,1.2223522663116455,3.273979425430298,1.3012551069259644,1.9397509098052979,1.2982442378997803,1.7234611511230469,2.6992528438568115,8.068144798278809,4.557231426239014
243,rer Ansicht,688,0.47222471237182617,22.283729553222656,20.828195571899414,-2.1985511779785156,-2.390817165374756,0.8648006916046143,5.997830867767334,2.198530912399292,1.8739985227584839,2.1894209384918213,2.3711700439453125,2.390791893005371,3.4838104248046875,0.17793022096157074
244,rer Auff,15826,0.4429730772972107,16.049856185913086,14.686388969421387,-4.7653398513793945,-5.936543941497803,2.6661412715911865,5.815299034118652,4.765345573425293,4.77215576171875,4.761240482330322,4.650834083557129,5.936543941497803,7.168781757354736,8.022547721862793
245,rer Opfer,9636,0.5403153300285339,18.73019027709961,18.132946014404297,-3.2549550533294678,-3.6187219619750977,0.35881054401397705,2.762338876724243,3.254979372024536,3.6825692653656006,3.2448132038116455,3.6165599822998047,3.6187427043914795,1.2770262956619263,0.006839341949671507
246,rer Opfer,11541,0.15820956230163574,18.73019027709961,18.02072525024414,-3.2549550533294678,-3.478400707244873,0.35881054401397705,2.762338876724243,3.254979372024536,3.6825692653656006,3.2516932487487793,3.2584757804870605,3.478424072265625,2.5877270698547363,2.444668769836426
247,res beric,7624,1.2345305681228638,16.219724655151367,10.847675323486328,-5.942424297332764,-9.694036483764648,2.393996477127075,4.561124801635742,5.942370414733887,6.013323783874512,5.934133052825928,5.767715930938721,9.693964004516602,8.857290267944336,9.381529808044434
248,res beric,8837,0.2100812792778015,16.219724655151367,14.676095962524414,-5.942424297332764,-6.429091453552246,2.393996477127075,4.561124801635742,5.942370414733887,6.013323783874512,5.944116115570068,6.09043025970459,6.429034233093262,5.396718502044678,3.4314193725585938
249,saussch,688,0.9554218053817749,18.09575080871582,16.371747970581055,-3.4750921726226807,-4.592923641204834,1.49430513381958,3.572946786880493,3.4750781059265137,4.234862804412842,3.46761155128479,4.084435939788818,4.592909812927246,3.420968532562256,1.4492592811584473
250,schen Fernse,9636,0.8288962841033936,17.940902709960938,17.22413444519043,-3.5947773456573486,-4.024402618408203,0.8388099670410156,3.5517430305480957,3.5947816371917725,4.794833183288574,3.5802831649780273,3.9878551959991455,4.024405479431152,1.4855785369873047,0.11352968215942383
251,schen Fernse,15497,0.5848833918571472,17.940902709960938,17.52251625061035,-3.5947773456573486,-3.970459461212158,0.8388099670410156,3.5517430305480957,3.5947816371917725,4.794833183288574,3.5890579223632812,3.970466136932373,3.970466136932373,1.7184462547302246,0.0
252,setzte,13162,0.2360098958015442,18.591508865356445,16.917287826538086,-3.5034661293029785,-4.349056720733643,2.4140701293945312,5.377845764160156,3.5034964084625244,3.5674328804016113,3.5301361083984375,3.818631410598755,4.349084377288818,3.575814723968506,2.250725030899048
253,ste Errung,15497,0.558072030544281,18.2346134185791,17.708669662475586,-3.1865639686584473,-3.616685628890991,2.7769734859466553,5.07349157333374,3.186537981033325,3.7855236530303955,3.181304931640625,3.5784053802490234,3.6166582107543945,2.4310519695281982,0.20007695257663727
254,te Ursache,688,0.9421511888504028,20.422428131103516,19.255205154418945,-2.0581915378570557,-2.642057418823242,1.4896504878997803,3.8841238021850586,2.058204412460327,2.4666404724121094,2.039799690246582,2.4785618782043457,2.642069101333618,2.0959994792938232,0.5216242074966431
255,teidig,15497,0.25290852785110474,19.378795623779297,19.058170318603516,-3.0672502517700195,-3.247745990753174,2.004587411880493,4.10874080657959,3.0672454833984375,3.0805583000183105,3.0534253120422363,3.226454496383667,3.247731924057007,3.0237274169921875,0.26510488986968994
256,ue Opfer,9636,0.5403153300285339,17.92925262451172,17.409496307373047,-3.615980863571167,-3.9430642127990723,0.44705426692962646,3.1727664470672607,3.6159863471984863,4.019320011138916,3.59970760345459,3.940776824951172,3.9430699348449707,1.172266960144043,0.007281312718987465
257,ue Opfer,11541,0.15820956230163574,17.92925262451172,17.245975494384766,-3.615980863571167,-3.8575446605682373,0.44705426692962646,3.1727664470672607,3.6159863471984863,4.019320011138916,3.6072750091552734,3.6197242736816406,3.857553720474243,2.6602165699005127,2.4401369094848633
258,ungsantrag,14747,0.4484509825706482,20.04384994506836,19.389394760131836,-2.474536657333374,-2.676898241043091,1.9629359245300293,4.376403331756592,2.474546194076538,2.5382144451141357,2.4579601287841797,2.672308921813965,2.676908493041992,1.0892666578292847,0.021320141851902008
259,ungsbeding,14747,0.5087491869926453,17.758405685424805,15.996787071228027,-5.024905204772949,-5.291888236999512,2.0847039222717285,5.126004695892334,5.02485990524292,5.752300262451172,5.019845485687256,5.1178460121154785,5.2918500900268555,3.7855052947998047,1.9294626712799072
260,ungsmitgl,9636,0.6526223421096802,16.10017204284668,15.505739212036133,-5.463776588439941,-5.816009521484375,1.6331032514572144,4.008456707000732,5.463784217834473,6.031885623931885,5.439651966094971,5.772210121154785,5.816018104553223,1.358410358428955,0.1465746909379959
261,ungswes,14747,0.5056449770927429,19.07634925842285,17.501476287841797,-3.424299955368042,-3.8500072956085205,2.84312105178833,6.493074893951416,3.4243438243865967,4.014399528503418,3.422056198120117,3.668534517288208,3.850048780441284,3.4930882453918457,1.3183032274246216
262,ungswes,5594,0.35959839820861816,19.07634925842285,17.824281692504883,-3.424299955368042,-3.5091116428375244,2.84312105178833,6.493074893951416,3.4243438243865967,4.014399528503418,3.4106509685516357,3.4049365520477295,3.509154796600342,4.826196670532227,4.480218887329102
263,wei Abge,9636,0.7929555177688599,19.949159622192383,17.57085609436035,-3.628920316696167,-4.635129928588867,2.510390520095825,5.047980308532715,3.6289238929748535,3.849154472351074,3.621997356414795,3.970146417617798,4.635129928588867,4.354660511016846,2.660848379135132
264,zusch,688,0.9554218053817749,18.57151985168457,16.430042266845703,-3.5205442905426025,-4.760530948638916,1.8137997388839722,3.969196081161499,3.520557165145874,4.556576251983643,3.4998135566711426,4.232016563415527,4.7605414390563965,3.739917516708374,1.4124813079833984
265,ße heute,15905,0.3242042064666748,19.683401107788086,18.155885696411133,-4.188488483428955,-4.406188488006592,2.1142663955688477,5.114384174346924,4.18848180770874,4.462058067321777,4.178812026977539,4.171061992645264,4.406179904937744,6.2687835693359375,5.828161716461182
266,üssen heute,15905,0.3242042064666748,19.015539169311523,17.896087646484375,-4.1907877922058105,-4.4869465827941895,2.4239728450775146,5.475627899169922,4.190793991088867,4.55155611038208,4.181959629058838,4.187556743621826,4.4869513511657715,4.602190971374512,4.3687663078308105
