,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
208, scheiterte,2570,0.7818847894668579,20.75635528564453,20.18659019470215,-2.598740816116333,-2.952918529510498,1.5323296785354614,4.355175495147705,2.5987296104431152,3.1986193656921387,2.5863659381866455,2.712907075881958,2.9529314041137695,0.5643520355224609,0.36524105072021484
209, sehr langsam,3628,0.637764573097229,21.040714263916016,20.637908935546875,-2.4385714530944824,-2.6737236976623535,1.1057859659194946,3.1438870429992676,2.4385643005371094,3.8096799850463867,2.437298536300659,2.450883388519287,2.6737565994262695,0.8872294425964355,0.8328855633735657
210, sehr langsam,2031,0.5704553127288818,21.040714263916016,20.62911605834961,-2.4385714530944824,-2.798978805541992,1.1057859659194946,3.1438870429992676,2.4385643005371094,3.8096799850463867,2.4360125064849854,2.603832960128784,2.79903507232666,0.9474430084228516,0.4838852286338806
211, sehr langsam,3178,0.7629578113555908,21.040714263916016,20.714120864868164,-2.4385714530944824,-2.6308929920196533,1.1057859659194946,3.1438870429992676,2.4385643005371094,3.8096799850463867,2.4374399185180664,2.6092967987060547,2.630937337875366,0.663815438747406,0.07004814594984055
212, selbstver,753,0.6480025053024292,18.303197860717773,15.712197303771973,-2.953868865966797,-5.379655838012695,2.655360698699951,5.361572265625,2.953862190246582,3.5167698860168457,2.945056200027466,3.3643438816070557,5.379634857177734,7.480556488037109,6.1111063957214355
213, selbstver,3828,1.2458548545837402,18.303197860717773,18.075756072998047,-2.953868865966797,-3.102811098098755,2.655360698699951,5.361572265625,2.953862190246582,3.5167698860168457,2.9593505859375,3.052842378616333,3.1027941703796387,0.6995858550071716,0.2367977499961853
214, siebte,1187,0.7719589471817017,19.416614532470703,19.09257698059082,-3.2919909954071045,-3.5279932022094727,2.794525623321533,6.412214279174805,3.2919840812683105,4.2628889083862305,3.2874279022216797,3.48319411277771,3.5280261039733887,0.8896212577819824,0.15103186666965485
215, siebte,2419,0.27809640765190125,19.416614532470703,18.7873477935791,-3.2919909954071045,-3.5162127017974854,2.794525623321533,6.412214279174805,3.2919840812683105,4.2628889083862305,3.2868406772613525,3.2858726978302,3.516261577606201,2.0540573596954346,2.075357675552368
216, sorgt,868,0.5906628966331482,20.33759880065918,19.30289077758789,-3.4162237644195557,-4.235660076141357,2.134612798690796,4.5999755859375,3.4162065982818604,4.202888488769531,3.417147636413574,3.642472743988037,4.235657215118408,3.6513893604278564,2.584531784057617
217, sorgt,2622,1.166632890701294,20.33759880065918,19.912343978881836,-3.4162237644195557,-3.8826682567596436,2.134612798690796,4.5999755859375,3.4162065982818604,4.202888488769531,3.419822931289673,3.5553441047668457,3.8826708793640137,0.660511314868927,0.4630359411239624
218, sorgt,2131,1.1844549179077148,20.33759880065918,19.911277770996094,-3.4162237644195557,-3.757993698120117,2.134612798690796,4.5999755859375,3.4162065982818604,4.202888488769531,3.418905258178711,3.5835771560668945,3.757997751235962,0.369293749332428,0.1898825466632843
219, stattfind,3627,0.8225609064102173,16.76937484741211,16.144142150878906,-4.77403450012207,-5.278492450714111,2.5952742099761963,5.229011058807373,4.7740864753723145,6.164826393127441,4.773778438568115,4.876343727111816,5.278525352478027,2.403780698776245,1.7986246347427368
220, stattfind,3572,1.2005407810211182,16.76937484741211,16.53110122680664,-4.77403450012207,-4.982687473297119,2.5952742099761963,5.229011058807373,4.7740864753723145,6.164826393127441,4.765283584594727,4.982664108276367,4.982664108276367,0.4308648705482483,0.0
221, stellte,2020,0.4988309144973755,21.476613998413086,21.274389266967773,-3.2561731338500977,-3.1882033348083496,2.6892993450164795,5.474848747253418,3.256195068359375,4.369875907897949,3.254045248031616,3.2269539833068848,3.1882381439208984,2.626817464828491,2.1406326293945312
222, stellte,2570,0.7818847894668579,21.476613998413086,20.520166397094727,-3.2561731338500977,-3.827592134475708,2.6892993450164795,5.474848747253418,3.256195068359375,4.369875907897949,3.2338945865631104,3.2171504497528076,3.827631711959839,1.1206910610198975,1.1536104679107666
223, stellte,3572,0.734710693359375,21.476613998413086,21.095685958862305,-3.2561731338500977,-3.652622699737549,2.6892993450164795,5.474848747253418,3.256195068359375,4.369875907897949,3.245342969894409,3.641176700592041,3.6526308059692383,0.7573381662368774,0.019555704668164253
224, stellten,2570,0.8726752400398254,20.717018127441406,19.9147891998291,-3.9114208221435547,-4.354288101196289,2.9389169216156006,6.023163795471191,3.911518096923828,5.0188117027282715,3.8578546047210693,3.836867094039917,4.354352951049805,0.9808175563812256,1.0252811908721924
225, stellten,2716,1.0060069561004639,20.717018127441406,20.253562927246094,-3.9114208221435547,-4.1571502685546875,2.9389169216156006,6.023163795471191,3.911518096923828,5.0188117027282715,3.911322593688965,3.9904210567474365,4.157233238220215,0.8348698019981384,0.5610694289207458
226, stellten,3572,0.7354176044464111,20.717018127441406,20.32696533203125,-3.9114208221435547,-4.315852165222168,2.9389169216156006,6.023163795471191,3.911518096923828,5.0188117027282715,3.898075580596924,4.284148693084717,4.316023349761963,0.8696109056472778,0.059350013732910156
227, stimmte,2131,0.8121724128723145,21.51313018798828,20.100746154785156,-2.5973830223083496,-3.272495746612549,1.2242118120193481,5.396247863769531,2.597388744354248,3.8460185527801514,2.588067054748535,2.572951078414917,3.2725236415863037,1.578808069229126,1.6284645795822144
228, stimmte,347,0.8769544363021851,21.51313018798828,21.31287384033203,-2.5973830223083496,-2.769843578338623,1.2242118120193481,5.396247863769531,2.597388744354248,3.8460185527801514,2.5599935054779053,2.72314453125,2.7697319984436035,0.7194473147392273,0.14255200326442719
229, stimmte,393,0.5742191076278687,21.51313018798828,20.650835037231445,-2.5973830223083496,-3.112112283706665,1.2242118120193481,5.396247863769531,2.597388744354248,3.8460185527801514,2.592255115509033,3.10416316986084,3.112130641937256,0.9792078733444214,0.01411760039627552
230, stimmten,2131,0.6148619055747986,21.184066772460938,19.833160400390625,-3.16184663772583,-3.7255473136901855,1.7682366371154785,5.385352611541748,3.161895751953125,3.8395304679870605,3.128479242324829,3.1245083808898926,3.7255547046661377,1.5275176763534546,1.5417205095291138
231, stimmten,746,0.5843092203140259,21.184066772460938,20.736454010009766,-3.16184663772583,-3.441803455352783,1.7682366371154785,5.385352611541748,3.161895751953125,3.8395304679870605,3.144556760787964,3.1764187812805176,3.44173526763916,1.094946265220642,0.9561663866043091
232, stimmten,2570,0.8726752400398254,21.184066772460938,20.738117218017578,-3.16184663772583,-3.423172950744629,1.7682366371154785,5.385352611541748,3.161895751953125,3.8395304679870605,3.128875732421875,3.161019802093506,3.4231514930725098,0.5623476505279541,0.4969455599784851
233, umfassen,673,0.2777637243270874,27.730594635009766,21.641681671142578,-2.6449031829833984,-5.195114612579346,1.4673364162445068,5.22367525100708,2.6449432373046875,3.895519256591797,2.6195104122161865,2.803448438644409,5.195044994354248,5.6494140625,4.50635290145874
234, umfassen,24,0.8021124005317688,27.730594635009766,27.293914794921875,-2.6449031829833984,-2.9826176166534424,1.4673364162445068,5.22367525100708,2.6449432373046875,3.895519256591797,2.62697696685791,2.9816272258758545,2.982605457305908,0.79819256067276,0.002048440044745803
235, umfassen,2710,0.6915587782859802,27.730594635009766,27.71003532409668,-2.6449031829833984,-2.6714935302734375,1.4673364162445068,5.22367525100708,2.6449432373046875,3.895519256591797,2.6374542713165283,2.659137725830078,2.671459197998047,0.7982977032661438,0.2409941554069519
236, und Ministerpr,3064,0.5557827949523926,16.89059066772461,15.93769645690918,-4.8201751708984375,-5.499567031860352,2.665921688079834,5.231949329376221,4.820148944854736,5.3102312088012695,4.820964813232422,4.92129373550415,5.499581336975098,1.861886739730835,1.5375198125839233
237, und Ministerpr,2585,0.5040606260299683,16.89059066772461,15.9724760055542,-4.8201751708984375,-5.457533836364746,2.665921688079834,5.231949329376221,4.820148944854736,5.3102312088012695,4.810571193695068,4.7974042892456055,5.457540035247803,1.6380040645599365,1.6719110012054443
238, und deshal,1610,0.9433366060256958,16.58477020263672,14.378334999084473,-4.487596035003662,-6.063248157501221,1.941882848739624,3.9863035678863525,4.507214546203613,5.143374443054199,4.492868423461914,4.748593807220459,6.063298225402832,4.811121940612793,3.8618581295013428
239, und deshal,857,0.8798843622207642,16.58477020263672,14.685503005981445,-4.487596035003662,-6.105283737182617,1.941882848739624,3.9863035678863525,4.507214546203613,5.143374443054199,4.540360450744629,4.7282843589782715,6.17052698135376,2.1158368587493896,1.8723235130310059
240, unhaltbar,2131,0.8268641233444214,19.757301330566406,18.795358657836914,-5.550712585449219,-5.746355056762695,2.6520779132843018,5.080091953277588,5.550717830657959,6.604570388793945,5.504861831665039,5.549613952636719,5.746354103088379,1.0269843339920044,0.8007151484489441
241, unhaltbar,519,0.41727763414382935,19.757301330566406,19.310428619384766,-5.550712585449219,-5.586894512176514,2.6520779132843018,5.080091953277588,5.550717830657959,6.604570388793945,5.525337219238281,5.538417816162109,5.586894512176514,1.026242971420288,0.6720268130302429
242, unhaltbar,3549,0.775871992111206,19.757301330566406,19.414424896240234,-5.550712585449219,-5.771170139312744,2.6520779132843018,5.080091953277588,5.550717830657959,6.604570388793945,5.543593406677246,5.730566501617432,5.771114349365234,0.45027247071266174,0.0784059390425682
243, uns heute,104,0.90815269947052,22.778921127319336,14.959291458129883,-2.1973073482513428,-7.024869441986084,1.4229806661605835,4.337709903717041,2.1973512172698975,2.586799144744873,2.1880886554718018,2.2809605598449707,7.030309200286865,7.427833080291748,7.089236736297607
244, verhandelt,2015,0.8264850378036499,27.072946548461914,24.446048736572266,-1.4532337188720703,-2.156538248062134,1.7925257682800293,4.160549163818359,1.4532231092453003,1.839080572128296,1.438456654548645,1.4133275747299194,2.1565041542053223,3.4707765579223633,2.858771800994873
245, verhandelt,2570,1.0091652870178223,27.072946548461914,26.611085891723633,-1.4532337188720703,-1.8415879011154175,1.7925257682800293,4.160549163818359,1.4532231092453003,1.839080572128296,1.403935194015503,1.5665823221206665,1.8415380716323853,0.6641899943351746,0.39940145611763
246, verhandelt,3326,0.5315036773681641,27.072946548461914,26.47783660888672,-1.4532337188720703,-1.7982195615768433,1.7925257682800293,4.160549163818359,1.4532231092453003,1.839080572128296,1.439393162727356,1.5571621656417847,1.7982324361801147,0.7523041367530823,0.4888761043548584
247, verschwunden,1764,0.49853649735450745,23.836483001708984,20.339916229248047,-5.240451335906982,-6.768013954162598,2.3724379539489746,5.311453342437744,5.2404608726501465,5.920421123504639,5.237538814544678,5.283164024353027,6.768019676208496,4.178274631500244,4.034374237060547
248, verschwunden,3326,0.7524653673171997,23.836483001708984,23.284677505493164,-5.240451335906982,-5.66039514541626,2.3724379539489746,5.311453342437744,5.2404608726501465,5.920421123504639,5.234209060668945,5.5790886878967285,5.660393714904785,0.6141343712806702,0.11505142599344254
249, von Fernse,3178,0.9214866757392883,18.165510177612305,18.061437606811523,-3.0648820400238037,-3.1059954166412354,1.1994333267211914,4.389255046844482,3.064905881881714,3.8055419921875,3.060856342315674,3.1055450439453125,3.105997323989868,0.4974985420703888,0.004491600673645735
250, von Opfer,1880,0.7036956548690796,21.599706649780273,20.27237892150879,-2.749626636505127,-3.51454758644104,0.8209174871444702,4.371696472167969,2.7496984004974365,3.527930736541748,2.7416179180145264,2.865137815475464,3.5145509243011475,1.2658026218414307,1.043885588645935
251, weckt,1187,0.7386203408241272,17.13520622253418,16.586807250976562,-5.019235610961914,-5.574760437011719,3.1073174476623535,5.157466888427734,5.019237041473389,5.222585201263428,5.0221452713012695,5.2986273765563965,5.574757099151611,1.242583990097046,0.613578200340271
252, weckt,3869,0.5512135624885559,17.13520622253418,16.958768844604492,-5.019235610961914,-5.254100322723389,3.1073174476623535,5.157466888427734,5.019237041473389,5.222585201263428,5.022915363311768,5.131454944610596,5.2541351318359375,1.4005874395370483,0.7260695695877075
253, weiterhin,3869,1.0548298358917236,18.360227584838867,13.664531707763672,-3.3469078540802,-7.842996597290039,2.216155767440796,4.3457536697387695,3.3469364643096924,4.767354488372803,3.344515323638916,4.2814459800720215,7.842983245849609,7.802216053009033,6.127331256866455
254, weitge,3869,0.6869584918022156,17.715003967285156,17.209630966186523,-4.374648571014404,-4.884363174438477,3.3015596866607666,6.050909519195557,4.373898029327393,4.933226585388184,4.36700963973999,4.722757339477539,4.8834452629089355,1.4710379838943481,0.4453897774219513
255, werden Vorsch,581,0.6805541515350342,22.29645538330078,18.92420768737793,-1.7569319009780884,-2.67606782913208,1.6032638549804688,3.8062896728515625,1.756944179534912,2.027635097503662,1.704925775527954,1.679029941558838,2.6760993003845215,6.520754337310791,6.1952948570251465
256, werden Vorsch,3956,0.9963875412940979,22.29645538330078,22.029220581054688,-1.7569319009780884,-1.8318438529968262,1.6032638549804688,3.8062896728515625,1.756944179534912,2.027635097503662,1.7442055940628052,1.7991621494293213,1.8318678140640259,0.6335338354110718,0.21875201165676117
257, wiegende,1770,0.2543300688266754,23.58773422241211,21.608476638793945,-1.675620675086975,-2.367884874343872,2.57499098777771,5.042923927307129,1.6756901741027832,2.9165735244750977,1.6725949048995972,1.691711664199829,2.367830753326416,3.3970580101013184,3.1207284927368164
258, wiegende,393,0.9609129428863525,23.58773422241211,22.857173919677734,-1.675620675086975,-1.9435689449310303,2.57499098777771,5.042923927307129,1.6756901741027832,2.9165735244750977,1.688292145729065,1.910205364227295,1.9435549974441528,0.8549025058746338,0.09757748991250992
259, wiegende,253,0.5311285853385925,23.58773422241211,23.229555130004883,-1.675620675086975,-1.860921859741211,2.57499098777771,5.042923927307129,1.6756901741027832,2.9165735244750977,1.6775847673416138,1.7274123430252075,1.860878825187683,1.0936278104782104,0.7070738077163696
260, wir statt,1170,0.8248354196548462,25.079130172729492,24.893381118774414,-0.5906704068183899,-0.6134074926376343,0.856701135635376,3.9899861812591553,0.5906675457954407,0.7319491505622864,0.5795463919639587,0.5781545639038086,0.6133968830108643,1.009325385093689,1.1044872999191284
261, wir statt,2450,0.6417925357818604,25.079130172729492,24.749696731567383,-0.5906704068183899,-0.6334449648857117,0.856701135635376,3.9899861812591553,0.5906675457954407,0.7319491505622864,0.5852553844451904,0.6295797824859619,0.633447527885437,0.7193255424499512,0.050010066479444504
262, wir statt,2131,1.1844549179077148,25.079130172729492,24.714834213256836,-0.5906704068183899,-0.6403427124023438,0.856701135635376,3.9899861812591553,0.5906675457954407,0.7319491505622864,0.589268147945404,0.6185072064399719,0.6403481960296631,0.38685423135757446,0.1573820263147354
263, zeugt,2131,1.1844549179077148,20.695343017578125,19.019758224487305,-3.281930685043335,-4.224097728729248,2.7563226222991943,5.20913553237915,3.281891345977783,3.7504425048828125,3.2750461101531982,3.411869764328003,4.224062919616699,1.5368455648422241,1.300087571144104
264, zeugt,704,0.2126757949590683,20.695343017578125,19.809789657592773,-3.281930685043335,-3.7473416328430176,2.7563226222991943,5.20913553237915,3.281891345977783,3.7504425048828125,3.278259754180908,3.3627560138702393,3.7473278045654297,2.8716630935668945,2.1219382286071777
265, übermittelt,2090,0.5882722735404968,26.10211944580078,24.48748016357422,-2.3652377128601074,-3.8719794750213623,1.3024678230285645,3.716409921646118,2.365229606628418,3.363844156265259,2.3648581504821777,2.381316661834717,3.8720240592956543,2.4510996341705322,2.41473126411438
266, übermittelt,1561,1.0908253192901611,26.10211944580078,24.71733856201172,-2.3652377128601074,-2.7611825466156006,1.3024678230285645,3.716409921646118,2.365229606628418,3.363844156265259,2.3508365154266357,2.4390082359313965,2.7612144947052,1.235719084739685,0.7808026075363159
267, übermittelt,215,1.0868351459503174,26.10211944580078,25.239652633666992,-2.3652377128601074,-2.776118040084839,1.3024678230285645,3.716409921646118,2.365229606628418,3.363844156265259,2.3524789810180664,2.3522331714630127,2.7761714458465576,0.6463735103607178,0.6468397378921509
268,Handelsver,584,1.1186273097991943,18.150846481323242,16.008827209472656,-2.8600170612335205,-4.60366678237915,2.6326587200164795,5.782875061035156,2.8605151176452637,3.917171001434326,2.820836067199707,3.5431551933288574,4.604057312011719,2.652806282043457,1.4255108833312988
269,Selbstver,753,0.6480025053024292,18.94481658935547,17.092649459838867,-2.574765682220459,-4.05682373046875,1.9970601797103882,4.621529579162598,2.5747463703155518,3.539593458175659,2.576632022857666,2.9870378971099854,4.056770324707031,3.6653730869293213,2.5790581703186035
270,Selbstver,584,1.1186273097991943,18.94481658935547,18.519073486328125,-2.574765682220459,-2.8639442920684814,1.9970601797103882,4.621529579162598,2.5747463703155518,3.539593458175659,2.5610897541046143,2.858690023422241,2.8639607429504395,0.532256543636322,0.008802283555269241
271,Unruhe,1288,0.5520123839378357,22.392528533935547,22.023710250854492,-4.247979164123535,-4.554924011230469,0.9598727226257324,3.150150775909424,4.24794340133667,5.1176581382751465,4.25136661529541,4.469485759735107,4.554922580718994,0.6086254715919495,0.1701458841562271
272,ach Ansicht,789,0.6970507502555847,31.547086715698242,22.882205963134766,-0.5334527492523193,-1.8063634634017944,1.410566806793213,6.674595832824707,0.5334486365318298,0.6710301637649536,0.5341500043869019,0.5301615595817566,1.775559902191162,6.536281585693359,6.178475379943848
273,agen befassen,171,0.8299542665481567,24.767578125,15.938847541809082,-3.78383469581604,-7.198445796966553,2.472766399383545,6.7942795753479,3.783885955810547,4.27766752243042,3.7763521671295166,3.80501389503479,7.1984758377075195,6.7683587074279785,6.328788757324219
274,agen befassen,2710,0.6915587782859802,24.767578125,24.76288604736328,-3.78383469581604,-3.6941750049591064,2.472766399383545,6.7942795753479,3.783885955810547,4.27766752243042,3.782510995864868,3.7236573696136475,3.6942460536956787,0.5942623019218445,0.20836135745048523
275,agen forder,62,1.3454194068908691,21.815229415893555,14.97924518585205,-1.2280899286270142,-6.02669095993042,1.519735336303711,3.6943271160125732,1.2281157970428467,1.7694796323776245,1.2102442979812622,1.5752010345458984,5.906949520111084,6.343067646026611,5.36051082611084
276,anz langsam,3628,0.637764573097229,17.768781661987305,17.39750862121582,-4.614989757537842,-4.8458781242370605,2.8411614894866943,4.8636627197265625,4.615010738372803,5.339078426361084,4.618926525115967,4.635321140289307,4.845885276794434,0.8885814547538757,0.8221820592880249
277,at statt,1170,0.8248354196548462,23.343448638916016,23.231170654296875,-0.7890347242355347,-0.8056666254997253,0.9010571241378784,3.468980073928833,0.7890411019325256,0.9545826315879822,0.7825390696525574,0.7831082940101624,0.8056701421737671,0.7127293348312378,0.6799601316452026
278,at statt,2450,0.6417925357818604,23.343448638916016,23.035924911499023,-0.7890347242355347,-0.8603956699371338,0.9010571241378784,3.468980073928833,0.7890411019325256,0.9545826315879822,0.7798946499824524,0.8404772877693176,0.8604079484939575,0.8168702721595764,0.1853371560573578
279,aufgabe,4072,0.7589332461357117,19.50591278076172,18.362207412719727,-5.332159519195557,-6.056355953216553,3.0482559204101562,5.817706108093262,5.332236289978027,6.3624773025512695,5.321833610534668,5.388979911804199,6.056375980377197,0.9557051062583923,0.863849937915802
280,aufgabe,673,0.6287959814071655,19.50591278076172,18.99087905883789,-5.332159519195557,-5.47891902923584,3.0482559204101562,5.817706108093262,5.332236289978027,6.3624773025512695,5.280919075012207,5.379298210144043,5.478883743286133,0.8573306202888489,0.36350372433662415
281,aufgabe,1926,0.5472396612167358,19.50591278076172,18.85285758972168,-5.332159519195557,-5.659951210021973,3.0482559204101562,5.817706108093262,5.332236289978027,6.3624773025512695,5.32164192199707,5.60850715637207,5.660028457641602,0.9035775661468506,0.13191424310207367
282,bare Opfer,1880,0.7036956548690796,22.644609451293945,20.951906204223633,-2.418998956680298,-3.4414329528808594,0.3867683410644531,3.027791976928711,2.4189655780792236,3.4964330196380615,2.4112837314605713,2.478898763656616,3.441352367401123,1.715129017829895,1.5870980024337769
283,bare Opfer,1926,0.6471700668334961,22.644609451293945,22.19145965576172,-2.418998956680298,-2.644378900527954,0.3867683410644531,3.027791976928711,2.4189655780792236,3.4964330196380615,2.4157943725585938,2.622363328933716,2.6443541049957275,0.7479701638221741,0.06782104074954987
284,bare Opfer,3111,0.4522590637207031,22.644609451293945,21.944143295288086,-2.418998956680298,-2.6754698753356934,0.3867683410644531,3.027791976928711,2.4189655780792236,3.4964330196380615,2.4156224727630615,2.550522804260254,2.675410747528076,0.8887116312980652,0.3847077190876007
285,behandelt,2015,0.8264850378036499,22.8963565826416,20.206111907958984,-2.3249478340148926,-4.2022576332092285,3.208996534347534,5.570162773132324,2.3249216079711914,2.8135087490081787,2.3053810596466064,2.422767400741577,4.202202796936035,3.6094610691070557,3.148773193359375
286,behandelt,3901,0.8915151357650757,22.8963565826416,22.694549560546875,-2.3249478340148926,-2.4877166748046875,3.208996534347534,5.570162773132324,2.3249216079711914,2.8135087490081787,2.3031888008117676,2.3988122940063477,2.4876577854156494,0.3806381821632385,0.17722050845623016
287,ben Ansicht,789,0.6970507502555847,34.22639465332031,24.369768142700195,-0.41566938161849976,-1.2888436317443848,1.01705002784729,6.687699317932129,0.4156511723995209,0.5563055276870728,0.4122563898563385,0.40751805901527405,1.2795418500900269,6.702809810638428,6.453740119934082
288,ben Ansicht,2710,0.38638097047805786,34.22639465332031,34.41927719116211,-0.41566938161849976,-0.42342284321784973,1.01705002784729,6.687699317932129,0.4156511723995209,0.5563055276870728,0.417508989572525,0.4209044575691223,0.4234360456466675,0.8762385249137878,0.3639541566371918
289,berschrift,3918,0.7025707960128784,28.175371170043945,22.509687423706055,-2.0090272426605225,-4.504025936126709,2.024948835372925,5.178032875061035,2.0091423988342285,2.030412197113037,2.010262966156006,2.0351486206054688,4.504058837890625,6.11720085144043,7.032648086547852
290,berschrift,24,0.3719232976436615,28.175371170043945,28.383644104003906,-2.0090272426605225,-1.8153345584869385,2.024948835372925,5.178032875061035,2.0091423988342285,2.030412197113037,2.020524501800537,1.8190728425979614,1.8153785467147827,0.9988906383514404,0.018882984295487404
291,berschrift,1926,0.6172400712966919,28.175371170043945,27.93596076965332,-2.0090272426605225,-2.1151695251464844,2.024948835372925,5.178032875061035,2.0091423988342285,2.030412197113037,1.9937151670455933,2.1144285202026367,2.11525559425354,0.5097317099571228,0.0034895120188593864
292,bestimmte,2208,0.8824058771133423,25.07866859436035,24.667749404907227,-1.3266055583953857,-1.4799766540527344,1.5912030935287476,5.075591087341309,1.3266140222549438,2.1528549194335938,1.3204216957092285,1.3710272312164307,1.4799695014953613,1.1407126188278198,0.7166026830673218
293,bestimmte,2131,0.8121724128723145,25.07866859436035,24.19291877746582,-1.3266055583953857,-1.383099913597107,1.5912030935287476,5.075591087341309,1.3266140222549438,2.1528549194335938,1.2635549306869507,1.2917520999908447,1.3831582069396973,0.7881248593330383,0.5628740787506104
294,bestimmte,476,1.2927824258804321,25.07866859436035,24.61765480041504,-1.3266055583953857,-1.4944099187850952,1.5912030935287476,5.075591087341309,1.3266140222549438,2.1528549194335938,1.3106420040130615,1.494413137435913,1.494413137435913,0.2715894877910614,0.0
295,bstätig,3139,1.0830793380737305,24.06155014038086,20.38714027404785,-2.2111241817474365,-4.685755729675293,2.27868914604187,5.47194766998291,2.2111077308654785,2.0708816051483154,2.2119622230529785,2.3746376037597656,4.68580436706543,3.848720073699951,3.5361876487731934
296,bstätig,1561,0.9734867811203003,24.06155014038086,23.544017791748047,-2.2111241817474365,-2.0904595851898193,2.27868914604187,5.47194766998291,2.2111077308654785,2.0708816051483154,2.21328067779541,2.159970760345459,2.090424060821533,0.9069778323173523,0.6161354780197144
297,bstätig,3901,1.5179688930511475,24.06155014038086,23.619604110717773,-2.2111241817474365,-2.459458827972412,2.27868914604187,5.47194766998291,2.2111077308654785,2.0708816051483154,2.1736221313476562,2.1796679496765137,2.4594218730926514,0.473255455493927,0.4621613323688507
298,chlechtern,1734,0.8813320398330688,22.88164520263672,21.10122299194336,-2.8656272888183594,-3.766575574874878,1.5493359565734863,4.084161281585693,2.8655505180358887,3.611011266708374,2.8614916801452637,2.804503917694092,3.7665743827819824,2.0775530338287354,2.2450082302093506
299,chlechtern,3096,0.534782886505127,22.88164520263672,22.37199592590332,-2.8656272888183594,-3.1955201625823975,1.5493359565734863,4.084161281585693,2.8655505180358887,3.611011266708374,2.863008975982666,3.0813708305358887,3.1955108642578125,1.133684515953064,0.34131187200546265
300,chlechtern,489,0.8492377996444702,22.88164520263672,22.607059478759766,-2.8656272888183594,-3.0065112113952637,1.5493359565734863,4.084161281585693,2.8655505180358887,3.611011266708374,2.863964080810547,2.948352575302124,3.0065672397613525,0.4334253668785095,0.16730105876922607
301,chtsmissbra,2646,0.21965903043746948,19.681926727294922,17.785932540893555,-5.40830659866333,-6.077890396118164,1.9061042070388794,4.53464937210083,5.408288478851318,5.569046497344971,5.392449855804443,5.360837459564209,6.077851295471191,2.4661312103271484,2.7901439666748047
302,cksichtig,3754,1.456717610359192,21.68421173095703,17.425891876220703,-2.0884084701538086,-5.031398296356201,2.742673635482788,5.076990127563477,2.08835506439209,2.1099281311035156,1.9560412168502808,1.8963991403579712,5.031389236450195,4.414514541625977,4.545759201049805
303,cksichtig,3966,0.9368076920509338,21.68421173095703,21.48909568786621,-2.0884084701538086,-2.317737102508545,2.742673635482788,5.076990127563477,2.08835506439209,2.1099281311035156,2.0911641120910645,2.1837968826293945,2.317751169204712,1.5561976432800293,0.8060969114303589
304,dern wür,589,0.7400285601615906,22.263307571411133,19.229507446289062,-3.27970027923584,-2.934649705886841,2.525373697280884,4.518038749694824,3.279693603515625,3.648618459701538,3.29958438873291,3.2459263801574707,2.9346346855163574,7.620062828063965,7.129013538360596
305,dern wür,2450,0.9654639959335327,22.263307571411133,21.924774169921875,-3.27970027923584,-3.41041898727417,2.525373697280884,4.518038749694824,3.279693603515625,3.648618459701538,3.2833003997802734,3.400935649871826,3.4103965759277344,0.8653903007507324,0.06621641665697098
306,dern wür,2710,0.9305219650268555,22.263307571411133,22.081878662109375,-3.27970027923584,-3.4453556537628174,2.525373697280884,4.518038749694824,3.279693603515625,3.648618459701538,3.2771050930023193,3.411719799041748,3.4453682899475098,0.6901956796646118,0.13822275400161743
307,efugnis,704,0.39624565839767456,19.113489151000977,18.436832427978516,-4.691200256347656,-4.956003189086914,2.8483574390411377,5.7702202796936035,4.69133186340332,4.730710506439209,4.700734615325928,4.742283344268799,4.958742618560791,2.2158751487731934,1.6890925168991089
308,elfristigen,3901,1.8519717454910278,20.181861877441406,19.58445930480957,-3.671445608139038,-4.150917053222656,2.209451913833618,5.140461444854736,3.6714494228363037,3.9634039402008057,3.636063814163208,3.7807798385620117,4.150887489318848,0.6230093836784363,0.4362035393714905
309,elfristigen,2716,1.4081581830978394,20.181861877441406,19.77375030517578,-3.671445608139038,-3.9792089462280273,2.209451913833618,5.140461444854736,3.6714494228363037,3.9634039402008057,3.6109330654144287,3.807117462158203,3.9791438579559326,0.6584550142288208,0.2982473373413086
310,elfristigen,3754,1.0693427324295044,20.181861877441406,19.19232940673828,-3.671445608139038,-4.320338249206543,2.209451913833618,5.140461444854736,3.6714494228363037,3.9634039402008057,3.6218888759613037,3.629234552383423,4.320381164550781,0.8411118984222412,0.8312906622886658
311,en Abge,384,0.5997238159179688,21.83758544921875,16.586668014526367,-3.094527006149292,-5.806999206542969,2.551746368408203,4.797984600067139,3.0945000648498535,3.6387295722961426,3.0998449325561523,3.4419708251953125,5.810481548309326,5.391305923461914,4.412875175476074
312,en Opfer,1880,0.7036956548690796,23.07488250732422,21.797645568847656,-2.392122507095337,-3.12947416305542,0.5262020230293274,3.592430591583252,2.3921403884887695,3.474970817565918,2.377436399459839,2.4541854858398438,3.129476308822632,1.282134771347046,1.1373056173324585
313,en Opfer,1926,0.6471700668334961,23.07488250732422,22.66277313232422,-2.392122507095337,-2.574037790298462,0.5262020230293274,3.592430591583252,2.3921403884887695,3.474970817565918,2.3833794593811035,2.558896541595459,2.5740585327148438,0.7810481786727905,0.057819172739982605
