W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.08092444390058517,66999,0.0,,105.61679077148438,25.90354347229004,79.79215240478516,66999,1703293380.4121687,1.2411184084415436,17939.46741271019,307.85614013671875,0,0.7281181114603158,"{'_type': 'plotly-file', 'sha256': 'f3271138ed268f10ab12f3093bb524810fd5c9e1d6e6f0f45743e4b5a4806d9e', 'path': 'media/plotly/feature_non_zero_act_means_66999_f3271138ed268f10ab12.plotly.json', 'size': 326274}",25.82463550567627,l6at9rt5,combined_hoyer_sqrt,7.574418067932129,18.25021743774414
128.0,0.08083589375019073,67999,0.0,,107.13856506347656,26.0568904876709,81.17102813720703,67999,1703293648.250548,1.2424482528368632,18207.30579185486,309.078369140625,0,0.7268824886561238,"{'sha256': '4eb29a420d763d141c21aee7fad4eebf59566dd8c05a256a36ee3ba3322522f2', 'path': 'media/plotly/feature_non_zero_act_means_67999_4eb29a420d763d141c21.plotly.json', 'size': 326503, '_type': 'plotly-file'}",25.9675350189209,l6at9rt5,combined_hoyer_sqrt,7.684572219848633,18.282962799072266
128.0,0.0807836651802063,68999,0.0,,106.95447540283203,26.052165985107422,80.914306640625,68999,1703293916.1809688,1.2425269925594329,18475.236212730408,310.2846984863281,0,0.7268093277681694,"{'path': 'media/plotly/feature_non_zero_act_means_68999_cc98eb1f30b5cf724b8a.plotly.json', 'size': 326524, '_type': 'plotly-file', 'sha256': 'cc98eb1f30b5cf724b8a1d0fb06cbe7c33c206d808221fbcdaab802744030c47'}",26.04017400741577,l6at9rt5,combined_hoyer_sqrt,7.691277980804443,18.348896026611328
128.0,0.08070825040340424,69999,0.0,,106.26197814941406,25.831298828125,80.51248168945312,69999,1703294185.468661,1.2418491005897523,18744.523905038834,311.4619140625,0,0.7274391900133041,"{'_type': 'plotly-file', 'sha256': 'a5496271db6e3059935195e3d0a40a8f1cb78adf303dcb0d66ad15277fb0f29d', 'path': 'media/plotly/feature_non_zero_act_means_69999_a5496271db6e30599351.plotly.json', 'size': 326156}",25.749495029449463,l6at9rt5,combined_hoyer_sqrt,7.610632419586182,18.13886260986328
128.0,0.08062462508678436,70999,0.0,,105.40985870361328,25.651180267333984,79.7469711303711,70999,1703294449.8927479,1.243507552544276,19008.947991847992,312.61468505859375,0,0.7258982420182768,"{'_type': 'plotly-file', 'sha256': 'ba26f7ad0afcaf71767a2def32a2a72181f4414e936e8e8adc82e9a89527bfe8', 'path': 'media/plotly/feature_non_zero_act_means_70999_ba26f7ad0afcaf71767a.plotly.json', 'size': 326371}",25.662882804870605,l6at9rt5,combined_hoyer_sqrt,7.521201133728027,18.141681671142578
128.0,0.08054439723491669,71999,0.0,,106.10836791992188,25.89586639404297,80.28208923339844,71999,1703294717.7553124,1.2419271087646484,19276.810556411743,313.7571716308594,0,0.7273667088417067,"{'_type': 'plotly-file', 'sha256': '89d627d0df167cb31919ad53a6610e33a90c33ae583a771ac9d9b4dbd52302f4', 'path': 'media/plotly/feature_non_zero_act_means_71999_89d627d0df167cb31919.plotly.json', 'size': 326346}",25.82627773284912,l6at9rt5,combined_hoyer_sqrt,7.550667762756348,18.275609970092773
128.0,0.08048822730779648,72999,0.0,,105.89586639404297,25.689369201660156,80.2280502319336,72999,1703294985.7038798,1.2434353506565095,19544.759123802185,314.8850402832031,0,0.7259653282874253,"{'path': 'media/plotly/feature_non_zero_act_means_72999_396f393b9a2b4757feb4.plotly.json', 'size': 326050, '_type': 'plotly-file', 'sha256': '396f393b9a2b4757feb45d7c7772b55f4866cd89b31aa0737d537f4260f22019'}",25.667816162109375,l6at9rt5,combined_hoyer_sqrt,7.513458251953125,18.15435791015625
128.0,0.08033129572868347,73999,0.0,,106.27569580078125,25.57362174987793,80.62921142578125,73999,1703295253.7158995,1.2430839081605276,19812.771143436432,315.9855041503906,0,0.7262918705234385,"{'sha256': '8b4ce038898d27b12ba22950288169602a8dcbd03df27ad84d19acfe20e760a8', 'path': 'media/plotly/feature_non_zero_act_means_73999_8b4ce038898d27b12ba2.plotly.json', 'size': 326189, '_type': 'plotly-file'}",25.646484851837158,l6at9rt5,combined_hoyer_sqrt,7.526831150054932,18.119653701782227
128.0,0.08029554784297943,74999,0.0,0.0,106.53081512451172,25.762794494628906,80.73796844482422,74999,1703295521.6918795,1.242545572121938,20080.747123479843,317.0829772949219,0,0.7267920645972269,"{'_type': 'plotly-file', 'sha256': '26c226e63d07480183d3a84d3909a0c3dcb103d95dcc9bd83b32bfc23f8b1011', 'path': 'media/plotly/feature_non_zero_act_means_74999_26c226e63d07480183d3.plotly.json', 'size': 326122}",25.792850971221924,l6at9rt5,combined_hoyer_sqrt,7.576530933380127,18.216320037841797
128.0,0.08012192696332932,75999,0.0,,106.05287170410156,25.76653480529785,80.33421325683594,75999,1703295786.3645623,1.242850489616394,20345.41980624199,318.140869140625,0,0.7265087509923623,"{'_type': 'plotly-file', 'sha256': '60b1e1de7629e63dd14a18b1bacb40d2f5c7f437b2494e00c96b90f686d55dca', 'path': 'media/plotly/feature_non_zero_act_means_75999_60b1e1de7629e63dd14a.plotly.json', 'size': 326204}",25.718661308288574,l6at9rt5,combined_hoyer_sqrt,7.561776161193848,18.156885147094727
128.0,0.080037422478199,76999,0.0,,105.60580444335938,25.598819732666016,79.96099090576172,76999,1703296054.2928386,1.2422693828741709,20613.34808254242,319.1947937011719,0,0.7270486853973858,"{'path': 'media/plotly/feature_non_zero_act_means_76999_a7d319e84d0bd6c77a13.plotly.json', 'size': 326338, '_type': 'plotly-file', 'sha256': 'a7d319e84d0bd6c77a136a2cdf7d7b84a6980532403275de5b79a542cf00af4d'}",25.644818782806396,l6at9rt5,combined_hoyer_sqrt,7.483211040496826,18.16160774230957
128.0,0.07998155802488327,77999,0.0,,106.76142883300781,25.943307876586914,80.89996337890625,77999,1703296322.0162354,1.2413341319561004,20881.071479320526,320.2397155761719,0,0.7279176722999712,"{'path': 'media/plotly/feature_non_zero_act_means_77999_24879ccc2b37aa1e6ffe.plotly.json', 'size': 326143, '_type': 'plotly-file', 'sha256': '24879ccc2b37aa1e6ffe32bab09b860f0bef171d243e6ac4ae03f0729b053bdb'}",25.861464500427246,l6at9rt5,combined_hoyer_sqrt,7.607583045959473,18.253881454467773
128.0,0.079873226583004,78999,0.0,,106.46707153320312,25.85177230834961,80.57904815673828,78999,1703296590.0301595,1.2425517964363098,21149.085403442383,321.25445556640625,0,0.726786281285431,"{'_type': 'plotly-file', 'sha256': '932de5873fa4b3ff3ca4a88f6767b19e7822146067a22742ff5873ec7b005427', 'path': 'media/plotly/feature_non_zero_act_means_78999_932de5873fa4b3ff3ca4.plotly.json', 'size': 325788}",25.88801860809326,l6at9rt5,combined_hoyer_sqrt,7.618727684020996,18.269290924072266
128.0,0.07976796478033066,79999,0.0,,104.99436950683594,25.541337966918945,79.38530731201172,79999,1703296859.4322438,1.2420894960562388,21418.48748779297,322.2630920410156,0,0.7272158269480761,"{'_type': 'plotly-file', 'sha256': 'abb6c9cc35ac480f0823ec8af2f84db639a41f7fc7abd6923f5b7caa62805dca', 'path': 'media/plotly/feature_non_zero_act_means_79999_abb6c9cc35ac480f0823.plotly.json', 'size': 326066}",25.60905933380127,l6at9rt5,combined_hoyer_sqrt,7.519623756408691,18.089435577392578
128.0,0.0797651931643486,80999,0.0,,106.58450317382812,25.71929168701172,80.84706115722656,80999,1703297127.366997,1.2419715166091918,21686.42224097252,323.2652587890625,0,0.7273254473636,"{'sha256': '03d6e1f9a7164dc833b0433213e16fd1528d221142d82ab1def35de9cca82de7', 'path': 'media/plotly/feature_non_zero_act_means_80999_03d6e1f9a7164dc833b0.plotly.json', 'size': 326087, '_type': 'plotly-file'}",25.737441539764404,l6at9rt5,combined_hoyer_sqrt,7.53143835067749,18.206003189086914
128.0,0.07966116815805435,81999,0.0,,104.68013000488281,25.26653480529785,79.30856323242188,81999,1703297392.1034567,1.24245179216067,21951.158700704575,324.24102783203125,0,0.7268792000990397,"{'_type': 'plotly-file', 'sha256': 'b0302a2fda5aaec2041025d63f0e23ac4b285d35921cf238766c316ad9abc951', 'path': 'media/plotly/feature_non_zero_act_means_81999_b0302a2fda5aaec20410.plotly.json', 'size': 325747}",25.37156581878662,l6at9rt5,combined_hoyer_sqrt,7.378140449523926,17.993425369262695
128.0,0.07962701469659805,82999,0.0,,105.55648040771484,25.55118179321289,79.97480773925781,82999,1703297660.0333228,1.2423768091201781,22219.08856678009,325.2185363769531,0,0.7269488704718182,"{'path': 'media/plotly/feature_non_zero_act_means_82999_cd21d12b0effa98db821.plotly.json', 'size': 325738, '_type': 'plotly-file', 'sha256': 'cd21d12b0effa98db821132d51da4f7f802c597a2df162c17f8dd70e0f2388f6'}",25.581676483154297,l6at9rt5,combined_hoyer_sqrt,7.511131286621094,18.070545196533203
128.0,0.07952689379453659,83999,0.0,,106.00260162353516,25.64724349975586,80.31055450439453,83999,1703297927.8833609,1.241635848681132,22486.938604831696,326.1618957519531,0,0.727637332684925,"{'_type': 'plotly-file', 'sha256': '8b6643b4187fe5b14e38ce3bef446be24c3cc6e7316b2fd5b7cf26e650eda11d', 'path': 'media/plotly/feature_non_zero_act_means_83999_8b6643b4187fe5b14e38.plotly.json', 'size': 325921}",25.692045211791992,l6at9rt5,combined_hoyer_sqrt,7.552183151245117,18.139862060546875
128.0,0.07944407314062119,84999,0.0,,105.71958923339844,25.436614990234375,80.18062591552734,84999,1703298195.9130535,1.2425662740071615,22754.968297481537,327.10400390625,0,0.7267728294735073,"{'_type': 'plotly-file', 'sha256': 'b643d67ff7c5bdf15cbb384ec063e3f69db5b8f55cfce394d77ac1a302469372', 'path': 'media/plotly/feature_non_zero_act_means_84999_b643d67ff7c5bdf15cbb.plotly.json', 'size': 325623}",25.538965225219727,l6at9rt5,combined_hoyer_sqrt,7.4741973876953125,18.064767837524414
128.0,0.07935379445552826,85999,0.0,,106.82958984375,25.776771545410156,81.05121612548828,85999,1703298463.9988594,1.2420293498039245,23023.05410337448,328.02227783203125,0,0.727271711742724,"{'_type': 'plotly-file', 'sha256': 'ee5bcfa9f5ac26711e4d1136047c6ed3e3d8bcac908269a39fa65e71a5e82c14', 'path': 'media/plotly/feature_non_zero_act_means_85999_ee5bcfa9f5ac26711e4d.plotly.json', 'size': 325709}",25.778374195098877,l6at9rt5,combined_hoyer_sqrt,7.579910755157471,18.198463439941406
128.0,0.0793088972568512,86999,0.0,,106.01799011230469,25.679723739624023,80.29135131835938,86999,1703298728.6483035,1.2415800889333088,23287.703547477722,328.9429016113281,0,0.7276891417659038,"{'_type': 'plotly-file', 'sha256': '6183b75f24e973175f7ebdcec25a8584cf62086f1c7d6c2b793f4026ecaa0da1', 'path': 'media/plotly/feature_non_zero_act_means_86999_6183b75f24e973175f7e.plotly.json', 'size': 325756}",25.726641178131104,l6at9rt5,combined_hoyer_sqrt,7.5141472816467285,18.212493896484375
128.0,0.07925087958574295,87999,0.0,,106.31477355957031,25.825984954833984,80.47947692871094,87999,1703298996.5394642,1.241725348631541,23555.59470820427,329.8343811035156,0,0.7275541739483927,"{'_type': 'plotly-file', 'sha256': '5ba6c2e397822e98b66211bf7e9aef3856dce42baa49b9c8e0c352d69528ddc8', 'path': 'media/plotly/feature_non_zero_act_means_87999_5ba6c2e397822e98b662.plotly.json', 'size': 325879}",25.83529043197632,l6at9rt5,combined_hoyer_sqrt,7.571469783782959,18.26382064819336
128.0,0.07910116016864777,88999,0.0,,106.3600082397461,25.681299209594727,80.60516357421875,88999,1703299264.477191,1.242622453769048,23823.532434940338,330.729248046875,0,0.7267206301371297,"{'_type': 'plotly-file', 'sha256': '44f7ee8bec84b57346ff02beb0f0af2d15e1dbddf38fa5f1fac0c56a5653e004', 'path': 'media/plotly/feature_non_zero_act_means_88999_44f7ee8bec84b57346ff.plotly.json', 'size': 325782}",25.754839420318604,l6at9rt5,combined_hoyer_sqrt,7.511587619781494,18.24325180053711
128.0,0.07903338223695755,89999,0.0,,105.40670013427734,25.47165298461914,79.82610321044922,89999,1703299533.927119,1.2434101223945617,24092.98236298561,331.6028747558594,0,0.725988769086877,"{'_type': 'plotly-file', 'sha256': 'e6048ffb40e7f6423af1508c1722157ab1962f56e8745eed91a736d0550413b2', 'path': 'media/plotly/feature_non_zero_act_means_89999_e6048ffb40e7f6423af1.plotly.json', 'size': 325803}",25.58060121536255,l6at9rt5,combined_hoyer_sqrt,7.4973320960998535,18.083269119262695
128.0,0.07898233085870743,90999,0.0,,105.12654113769531,25.305315017700195,79.67990112304688,90999,1703299801.6707609,1.242911463578542,24360.726004838943,332.4841003417969,0,0.7264520971324392,"{'_type': 'plotly-file', 'sha256': 'bd6fea776aed3a79206217b9de5e91f4b1dd0230fb27aab6c5279312d9bec977', 'path': 'media/plotly/feature_non_zero_act_means_90999_bd6fea776aed3a792062.plotly.json', 'size': 325882}",25.446634769439697,l6at9rt5,combined_hoyer_sqrt,7.418812274932861,18.027822494506836
128.0,0.07892999798059464,91999,0.0,,105.99778747558594,25.58070945739746,80.35356903076172,91999,1703300066.1723402,1.2422279250621795,24625.22758412361,333.3612365722656,0,0.7270872058574402,"{'_type': 'plotly-file', 'sha256': 'b9220c7e40992f728faf753d61d6189b671921a92f00c2716ba6ba7221f31ae4', 'path': 'media/plotly/feature_non_zero_act_means_91999_b9220c7e40992f728faf.plotly.json', 'size': 325785}",25.64422082901001,l6at9rt5,combined_hoyer_sqrt,7.55315637588501,18.091064453125
128.0,0.07884799689054489,92999,0.0,,106.60000610351562,25.855709075927734,80.77709197998047,92999,1703300333.949781,1.2435054830710093,24893.005024909973,334.2156982421875,1,0.7259001648660701,"{'_type': 'plotly-file', 'sha256': 'c79c3076dd87b7b2bd3365c4b2bf731ab3b5fb038425eaec982570cbcd8eb65a', 'path': 'media/plotly/feature_non_zero_act_means_92999_c79c3076dd87b7b2bd33.plotly.json', 'size': 325516}",25.822919845581055,l6at9rt5,combined_hoyer_sqrt,7.559345245361328,18.263574600219727
128.0,0.07882912456989288,93999,0.0,,105.85803985595703,25.58149528503418,80.23468017578125,93999,1703300601.844556,1.2420356937249502,25160.89980006218,335.062255859375,1,0.727265817298596,"{'_type': 'plotly-file', 'sha256': '33d2aa03dbf0bfc3a2c132b0a07cb8ac71094b8d100f869b20ae4a9a2022818d', 'path': 'media/plotly/feature_non_zero_act_means_93999_33d2aa03dbf0bfc3a2c1.plotly.json', 'size': 325599}",25.623353958129883,l6at9rt5,combined_hoyer_sqrt,7.558340072631836,18.065013885498047
128.0,0.07879041880369186,94999,0.0,,105.38386535644531,25.50787353515625,79.6893539428711,94999,1703300869.8507614,1.2425014682610829,25428.906005382538,335.8958740234375,1,0.7268330436293734,"{'_type': 'plotly-file', 'sha256': '7616f14c5be27d32075a0fdaf0527c28f0b1a57bb4b75cc13d10cd88dec68d10', 'path': 'media/plotly/feature_non_zero_act_means_94999_7616f14c5be27d32075a.plotly.json', 'size': 325395}",25.694512844085693,l6at9rt5,combined_hoyer_sqrt,7.570611476898193,18.1239013671875
128.0,0.07877817749977112,95999,0.0,,106.05148315429688,25.52086639404297,80.50852966308594,95999,1703301137.9337873,1.2424839949607849,25696.98903131485,336.7203369140625,1,0.726849278918546,"{'_type': 'plotly-file', 'sha256': '323d915b7d7d8cd6eb8d8e65f7d85f67b2e8388763cdf3276fa37d4d73f860b5', 'path': 'media/plotly/feature_non_zero_act_means_95999_323d915b7d7d8cd6eb8d.plotly.json', 'size': 325778}",25.542954444885254,l6at9rt5,combined_hoyer_sqrt,7.484494209289551,18.058460235595703
128.0,0.07869160920381546,96999,0.0,,105.45623779296875,25.38976287841797,79.95709991455078,96999,1703301405.9429486,1.2420825378100078,25964.998192548752,337.53857421875,1,0.7272222921914914,"{'size': 325621, '_type': 'plotly-file', 'sha256': '7a6106c4a755ed0f4bc948b714876767970968a3673ff3496e58fc1d3a58dd16', 'path': 'media/plotly/feature_non_zero_act_means_96999_7a6106c4a755ed0f4bc9.plotly.json'}",25.499136924743652,l6at9rt5,combined_hoyer_sqrt,7.470473289489746,18.028663635253906
128.0,0.07869637757539749,97999,0.0,,105.92668151855469,25.41752052307129,80.36927795410156,97999,1703301670.7037036,1.2427609650293987,26229.758947610855,338.3592529296875,1,0.7265919326199397,"{'_type': 'plotly-file', 'sha256': '31b354b954aa4f812722069a290d07d899cc868f8f54556174c622090bcdc587', 'path': 'media/plotly/feature_non_zero_act_means_97999_31b354b954aa4f812722.plotly.json', 'size': 325547}",25.557409286499023,l6at9rt5,combined_hoyer_sqrt,7.508502960205078,18.048906326293945
128.0,0.1092412918806076,999,0.0,,224.2377166748047,14.896062850952148,199.93495178222656,999,1703250458.234795,1.9198769243558247,270.412798166275,90.77101135253906,0,0.09745071627112245,"{'path': 'media/plotly/feature_non_zero_act_means_999_c792942d4fc1ec3852d1.plotly.json', 'size': 316580, '_type': 'plotly-file', 'sha256': 'c792942d4fc1ec3852d17ec041568648bb35bb639d81a8b45aef94dd7dc47368'}",24.30275821685791,nd5p181d,combined_hoyer_l1,8.037428855895996,16.265329360961914
128.0,0.19981086254119873,1999,415.0,,190.8257293701172,19.946456909179688,161.5814666748047,1999,1703250709.1027653,1.7383797248204549,521.2807683944702,96.69639587402344,0,0.2660885504659871,"{'path': 'media/plotly/feature_non_zero_act_means_1999_839cd5d15c9053e76a8b.plotly.json', 'size': 176371, '_type': 'plotly-file', 'sha256': '839cd5d15c9053e76a8bc0a20cfaf9f757ad0e4554e212d8826db70ba73b0a3b'}",29.244258880615234,nd5p181d,combined_hoyer_l1,9.37114143371582,19.873117446899414
128.0,0.30732598900794983,2999,15332.0,,173.36952209472656,20.574016571044922,143.95986938476562,2999,1703250963.43925,1.6253022654851277,775.6172530651093,107.05699157714844,0,0.37115429190653926,"{'sha256': 'b148c138192a06777ef32df51c0c70198e10cd9d8637b2f077b6ee105324756e', 'path': 'media/plotly/feature_non_zero_act_means_2999_b148c138192a06777ef3.plotly.json', 'size': 141466, '_type': 'plotly-file'}",29.409656524658203,nd5p181d,combined_hoyer_l1,9.333951950073242,20.07570457458496
128.0,0.3841378688812256,3999,15213.0,,168.1026153564453,20.814960479736328,138.4025115966797,3999,1703251217.824172,1.580243391195933,1030.0021750926971,116.12419128417969,0,0.41302067326581554,"{'sha256': '8f2a57f26682f06f74e2d6381323b24293377d32b3fa3a8dbc5936dd8514a9ae', 'path': 'media/plotly/feature_non_zero_act_means_3999_8f2a57f26682f06f74e2.plotly.json', 'size': 130065, '_type': 'plotly-file'}",29.70010280609131,nd5p181d,combined_hoyer_l1,9.378695487976074,20.321407318115234
128.0,0.4371573030948639,4999,15148.0,,162.84674072265625,20.68562889099121,133.4004364013672,4999,1703251472.3582416,1.565415236155192,1284.5362446308136,123.61167907714844,0,0.4267982299310296,"{'path': 'media/plotly/feature_non_zero_act_means_4999_9ed10051da0d7adabab6.plotly.json', 'size': 129717, '_type': 'plotly-file', 'sha256': '9ed10051da0d7adabab62735ee33cfca1f928701d566ed0e278207bd928c2f6c'}",29.446304321289062,nd5p181d,combined_hoyer_l1,9.217924118041992,20.22838020324707
128.0,0.4778091311454773,5999,15113.0,,159.208740234375,20.56653594970703,130.0120391845703,5999,1703251726.9970765,1.554317560195923,1539.1750795841217,130.31199645996094,0,0.4371096178927092,"{'_type': 'plotly-file', 'sha256': 'a40364872c488398b70015eae3e60d35c00f56482df5fb14e4e5b744b99915c4', 'path': 'media/plotly/feature_non_zero_act_means_5999_a40364872c488398b700.plotly.json', 'size': 129226}",29.196694374084473,nd5p181d,combined_hoyer_l1,9.10839557647705,20.088298797607422
128.0,0.5138930678367615,6999,15085.0,,159.90240478515625,20.958858489990234,130.4451446533203,6999,1703251978.3361118,1.5459752861658733,1790.51411485672,136.9368438720703,0,0.444860828535568,"{'size': 126984, '_type': 'plotly-file', 'sha256': '5d0c4d5e3d6e6d0e2f033171814ec80f5969472ee4921bde9883859cde236d7c', 'path': 'media/plotly/feature_non_zero_act_means_6999_5d0c4d5e3d6e6d0e2f03.plotly.json'}",29.457263946533203,nd5p181d,combined_hoyer_l1,9.187789916992188,20.269474029541016
128.0,0.5421295762062073,7999,15063.0,,157.9855499267578,20.983858108520508,128.64646911621094,7999,1703252232.9219153,1.54089927593867,2045.0999183654785,142.94615173339844,0,0.44957719536248286,"{'size': 123019, '_type': 'plotly-file', 'sha256': '1534757a17ee2519edaa38834ee701867d6b552fa9eae2073a72fe53a134bd26', 'path': 'media/plotly/feature_non_zero_act_means_7999_1534757a17ee2519edaa.plotly.json'}",29.33908748626709,nd5p181d,combined_hoyer_l1,9.167241096496582,20.171846389770508
128.0,0.5682703256607056,8999,15046.0,,158.6739501953125,21.15433120727539,129.2536163330078,8999,1703252487.6073148,1.5317748006184895,2299.7853178977966,149.19808959960938,0,0.4580551870896217,"{'path': 'media/plotly/feature_non_zero_act_means_8999_4749342eb1bd1013184c.plotly.json', 'size': 123148, '_type': 'plotly-file', 'sha256': '4749342eb1bd1013184cd3a08611f6274692e6e77b30630ffd507dfe0e91b602'}",29.420329093933105,nd5p181d,combined_hoyer_l1,9.22558879852295,20.194740295410156
128.0,0.591295063495636,9999,15022.0,,156.84884643554688,21.010826110839844,127.44950866699219,9999,1703252743.8274286,1.526365404923757,2556.005431652069,155.4158172607422,0,0.46308131849329076,"{'path': 'media/plotly/feature_non_zero_act_means_9999_6792375d6ad15cd11b5a.plotly.json', 'size': 120596, '_type': 'plotly-file', 'sha256': '6792375d6ad15cd11b5a1c7ef3d041a506fd3e4ec7d85264a92fa0630beeed59'}",29.399344444274902,nd5p181d,combined_hoyer_l1,9.156126976013184,20.24321746826172
128.0,0.609664797782898,10999,15016.0,,156.27090454101562,20.965944290161133,127.08853149414062,10999,1703252998.3640432,1.5231670427322388,2810.5420463085175,161.069580078125,0,0.4660530716350975,"{'path': 'media/plotly/feature_non_zero_act_means_10999_a5444373a5ea00990d0a.plotly.json', 'size': 117941, '_type': 'plotly-file', 'sha256': 'a5444373a5ea00990d0a056e2710e98f89305821dd7afaa7cd466fb3a62f466f'}",29.182381629943848,nd5p181d,combined_hoyer_l1,9.143771171569824,20.038610458374023
128.0,0.6269130706787109,11999,15004.0,,156.2766571044922,21.10196876525879,126.93038940429688,11999,1703253249.746803,1.5191220362981162,3061.9248061180115,167.0338592529297,0,0.46981148292794944,"{'path': 'media/plotly/feature_non_zero_act_means_11999_22e692886e5192bdffb6.plotly.json', 'size': 116737, '_type': 'plotly-file', 'sha256': '22e692886e5192bdffb6f36f0a6693aa7271a9904ac167877dab7c8b5172a7d2'}",29.346259117126465,nd5p181d,combined_hoyer_l1,9.19263744354248,20.153621673583984
128.0,0.6423115730285645,12999,14995.0,,154.38870239257812,20.70708656311035,125.41645812988281,12999,1703253504.4529781,1.5186692714691161,3316.630981206894,172.96827697753906,0,0.4702321686484875,"{'path': 'media/plotly/feature_non_zero_act_means_12999_e9cfbbbf5e7cb3e0bca8.plotly.json', 'size': 119658, '_type': 'plotly-file', 'sha256': 'e9cfbbbf5e7cb3e0bca89ead4b967f5d514e3d6c945f8f57937e564a3fd75409'}",28.97224235534668,nd5p181d,combined_hoyer_l1,8.990655899047852,19.981586456298828
128.0,0.6571731567382812,13999,14987.0,,155.34927368164062,20.966732025146484,126.23641967773438,13999,1703253759.2361946,1.5163752873738607,3571.4141976833344,179.30149841308594,0,0.4723636203209743,"{'path': 'media/plotly/feature_non_zero_act_means_13999_f6191338be0e0a2a134b.plotly.json', 'size': 114594, '_type': 'plotly-file', 'sha256': 'f6191338be0e0a2a134bef2591007f14b2929ebb3b2cc985038878a54776034d'}",29.112854957580566,nd5p181d,combined_hoyer_l1,9.076048851013184,20.036806106567383
128.0,0.6693304181098938,14999,14980.0,14981.0,154.1732635498047,20.936023712158203,125.23060607910156,14999,1703254048.175359,1.5146764969825746,3860.353362083435,185.0967559814453,0,0.473942048710343,"{'path': 'media/plotly/feature_non_zero_act_means_14999_a731ff272845aebbe6ca.plotly.json', 'size': 115447, '_type': 'plotly-file', 'sha256': 'a731ff272845aebbe6ca57678f14fd589a77f9af703cb875125aeb871dec1931'}",28.942649841308594,nd5p181d,combined_hoyer_l1,8.987594604492188,19.955055236816406
128.0,0.2699550688266754,15999,0.0,,162.24679565429688,54.16279602050781,124.109130859375,15999,1703254304.761473,1.4668867778778076,4116.939476013184,94.60154724121094,0,0.5183457901853639,"{'size': 343682, '_type': 'plotly-file', 'sha256': '9fbd65d449ddf8a656b1d261fa7e16ae59b9547ce6f03b6fa3c126b2486fb6f1', 'path': 'media/plotly/feature_non_zero_act_means_15999_9fbd65d449ddf8a656b1.plotly.json'}",38.13766288757324,nd5p181d,combined_hoyer_l1,15.662738800048828,22.474924087524414
128.0,0.2196289598941803,16999,0.0,,139.08035278320312,40.064369201660156,105.40402221679688,16999,1703254561.2483141,1.3909974280993145,4373.426317214966,106.83448028564453,0,0.5888582587956996,"{'size': 338320, '_type': 'plotly-file', 'sha256': '40df06a74e131c2f51bd9f86f92dd4a47959cf26702165c15017fd66cd082007', 'path': 'media/plotly/feature_non_zero_act_means_16999_40df06a74e131c2f51bd.plotly.json'}",33.67633247375488,nd5p181d,combined_hoyer_l1,12.364482879638672,21.31184959411621
128.0,0.14454281330108643,17999,1.0,,127.88917541503906,36.593109130859375,93.558349609375,17999,1703254814.3243554,1.3312813595930735,4626.5023584365845,136.6164093017578,0,0.6443433488428447,"{'_type': 'plotly-file', 'sha256': 'db5530505556489c55ca2a460337ad18d3f3fde5710dda64e9c3e4af38820ae0', 'path': 'media/plotly/feature_non_zero_act_means_17999_db5530505556489c55ca.plotly.json', 'size': 335977}",34.330824851989746,nd5p181d,combined_hoyer_l1,12.12191104888916,22.208913803100586
128.0,0.11974843591451645,18999,4.0,,123.8073501586914,34.18464660644531,90.01611328125,18999,1703255070.672056,1.3094163155555725,4882.85005903244,160.72927856445312,0,0.6646592197240423,"{'_type': 'plotly-file', 'sha256': 'b30631ffd421eeb556d098a162c966d248a46026d8b51f3f9ad24e03cccac3ce', 'path': 'media/plotly/feature_non_zero_act_means_18999_b30631ffd421eeb556d0.plotly.json', 'size': 333776}",33.79123497009277,nd5p181d,combined_hoyer_l1,11.489850997924805,22.30138397216797
128.0,0.11013996601104736,19999,3.0,,121.23600006103516,32.96791458129883,87.7989730834961,19999,1703255328.405697,1.2950730872154237,5140.583700180054,178.40318298339844,0,0.6779862075168964,"{'size': 332346, '_type': 'plotly-file', 'sha256': '6fe33fff3a6e33d760fe715ccaebbb590d6a16f31049d4d101fabd4356d95ceb', 'path': 'media/plotly/feature_non_zero_act_means_19999_6fe33fff3a6e33d760fe.plotly.json'}",33.43702697753906,nd5p181d,combined_hoyer_l1,11.115097045898438,22.321929931640625
128.0,0.10586997121572495,20999,2.0,,120.08406829833984,31.834842681884766,86.88147735595703,20999,1703255584.5219903,1.286287662188212,5396.6999933719635,191.95376586914062,0,0.6861491712037362,"{'_type': 'plotly-file', 'sha256': '556db4e2bde1a14e158eeb3e290b1150ea4a095542746b3625226da17301d451', 'path': 'media/plotly/feature_non_zero_act_means_20999_556db4e2bde1a14e158e.plotly.json', 'size': 331663}",33.20258617401123,nd5p181d,combined_hoyer_l1,10.909161567687988,22.293424606323242
